match_id,1is_pick,1team,1hero_id,2is_pick,2team,2hero_id,3is_pick,3team,3hero_id,4is_pick,4team,4hero_id,5is_pick,5team,5hero_id,6is_pick,6team,6hero_id,7is_pick,7team,7hero_id,8is_pick,8team,8hero_id,9is_pick,9team,9hero_id,10is_pick,10team,10hero_id,11is_pick,11team,11hero_id,12is_pick,12team,12hero_id,13is_pick,13team,13hero_id,14is_pick,14team,14hero_id,15is_pick,15team,15hero_id,16is_pick,16team,16hero_id,17is_pick,17team,17hero_id,18is_pick,18team,18hero_id,19is_pick,19team,19hero_id,20is_pick,20team,20hero_id,21is_pick,21team,21hero_id,22is_pick,22team,22hero_id
5063647084,0,0,66,0,1,25,0,0,23,0,1,41,0,0,102,0,1,9,1,0,5,1,1,90,1,1,72,1,0,129,0,0,105,0,1,46,0,0,86,0,1,4,1,1,100,1,0,119,1,1,14,1,0,93,0,1,49,0,0,61,1,0,114,1,1,76
4898239550,0,1,71,0,0,68,0,1,106,0,0,18,0,1,79,0,0,65,1,1,57,1,0,66,1,0,96,1,1,95,0,1,76,0,0,33,0,1,45,0,0,43,1,0,86,1,1,30,1,0,10,1,1,25,0,0,60,0,1,74,1,1,107,1,0,23
4971878070,0,0,91,0,1,33,0,0,79,0,1,103,0,0,58,0,1,66,1,0,74,1,1,9,1,1,84,1,0,23,0,0,76,0,1,89,0,0,106,0,1,93,1,1,19,1,0,64,1,1,97,1,0,67,0,1,98,0,0,54,1,0,2,1,1,41
4843550889,0,1,52,0,0,66,0,1,37,0,0,33,0,1,65,0,0,102,1,1,18,1,0,88,1,0,95,1,1,27,0,1,46,0,0,57,0,1,97,0,0,111,1,0,55,1,1,79,1,0,112,1,1,72,0,0,78,0,1,17,1,1,16,1,0,106
5122662464,0,1,60,0,0,7,0,1,9,0,0,33,0,1,66,0,0,15,1,1,41,1,0,6,1,0,13,1,1,26,0,1,38,0,0,129,0,1,84,0,0,65,1,0,85,1,1,37,1,0,102,1,1,98,0,0,61,0,1,50,1,1,25,1,0,72
4968097430,0,0,9,0,1,52,0,0,79,0,1,29,0,0,61,0,1,76,1,0,84,1,1,68,1,1,106,1,0,27,0,0,97,0,1,89,0,0,58,0,1,54,1,1,120,1,0,96,1,1,50,1,0,72,0,1,94,0,0,82,1,0,17,1,1,73
4895769989,0,1,2,0,0,96,0,1,68,0,0,57,0,1,71,0,0,91,1,1,66,1,0,37,1,0,83,1,1,93,0,1,46,0,0,76,0,1,55,0,0,106,1,0,120,1,1,86,1,0,15,1,1,39,0,0,38,0,1,67,1,1,129,1,0,89
4890404686,0,1,68,0,0,91,0,1,71,0,0,121,0,1,106,0,0,18,1,1,86,1,0,96,1,0,37,1,1,57,0,1,10,0,0,43,0,1,76,0,0,17,1,0,79,1,1,111,1,0,8,1,1,73,0,0,99,0,1,52,1,1,15,1,0,39
4902924459,0,0,106,0,1,42,0,0,71,0,1,19,0,0,37,0,1,68,1,0,86,1,1,96,1,1,79,1,0,95,0,0,76,0,1,10,0,0,52,0,1,54,1,1,30,1,0,87,1,1,43,1,0,57,0,1,17,0,0,113,1,0,94,1,1,35
5055931664,0,1,25,0,0,66,0,1,90,0,0,23,0,1,102,0,0,97,1,1,19,1,0,16,1,0,43,1,1,68,0,1,9,0,0,73,0,1,81,0,0,65,1,0,112,1,1,52,1,0,72,1,1,54,0,0,76,0,1,114,1,1,106,1,0,10
4897289984,0,0,42,0,1,57,0,0,111,0,1,106,0,0,97,0,1,91,1,0,71,1,1,96,1,1,25,1,0,55,0,0,121,0,1,23,0,0,8,0,1,17,1,1,87,1,0,3,1,1,27,1,0,18,0,1,113,0,0,95,1,0,74,1,1,63
5057286875,0,0,79,0,1,52,0,0,72,0,1,23,0,0,86,0,1,19,1,0,90,1,1,41,1,1,57,1,0,7,0,0,59,0,1,12,0,0,39,0,1,76,1,1,64,1,0,110,1,1,26,1,0,99,0,1,106,0,0,47,1,0,36,1,1,35
4874722743,0,1,91,0,0,96,0,1,97,0,0,79,0,1,66,0,0,33,1,1,57,1,0,86,1,0,46,1,1,106,0,1,10,0,0,18,0,1,111,0,0,55,1,0,121,1,1,27,1,0,16,1,1,109,0,0,38,0,1,93,1,1,65,1,0,113
4837947429,0,0,52,0,1,66,0,0,88,0,1,33,0,0,18,0,1,55,1,0,16,1,1,37,1,1,106,1,0,25,0,0,46,0,1,10,0,0,38,0,1,89,1,1,19,1,0,111,1,1,53,1,0,95,0,1,114,0,0,67,1,0,2,1,1,113
5062552531,0,1,41,0,0,60,0,1,19,0,0,23,0,1,106,0,0,97,1,1,25,1,0,79,1,0,16,1,1,85,0,1,52,0,0,10,0,1,12,0,0,76,1,0,9,1,1,7,1,0,93,1,1,4,0,0,74,0,1,17,1,1,72,1,0,46
4896666985,0,1,99,0,0,80,0,1,10,0,0,91,0,1,71,0,0,57,1,1,37,1,0,121,1,0,42,1,1,52,0,1,88,0,0,76,0,1,96,0,0,1,1,0,69,1,1,100,1,0,25,1,1,18,0,0,29,0,1,94,1,1,16,1,0,23
5058096783,0,1,66,0,0,90,0,1,60,0,0,58,0,1,9,0,0,65,1,1,23,1,0,106,1,0,97,1,1,86,0,1,8,0,0,76,0,1,41,0,0,42,1,0,5,1,1,3,1,0,79,1,1,95,0,0,29,0,1,89,1,1,102,1,0,4
5060130195,0,1,41,0,0,85,0,1,23,0,0,97,0,1,19,0,0,57,1,1,72,1,0,9,1,0,84,1,1,102,0,1,93,0,0,82,0,1,54,0,0,80,1,0,108,1,1,86,1,0,48,1,1,65,0,0,52,0,1,76,1,1,47,1,0,15
4898190830,0,1,68,0,0,66,0,1,121,0,0,91,0,1,55,0,0,65,1,1,57,1,0,33,1,0,79,1,1,18,0,1,95,0,0,86,0,1,76,0,0,106,1,0,71,1,1,5,1,0,42,1,1,52,0,0,16,0,1,43,1,1,37,1,0,35
5055077558,0,0,19,0,1,60,0,0,3,0,1,72,0,0,79,0,1,84,1,0,90,1,1,23,1,1,25,1,0,102,0,0,93,0,1,7,0,0,82,0,1,10,1,1,121,1,0,81,1,1,18,1,0,46,0,1,95,0,0,47,1,0,99,1,1,76
